Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Focused Service,UK & Ireland,OTA,2020-01-30T00:00:00Z,1746.37506624624,2006
Focused Service,UK & Ireland,OTA,2020-01-31T00:00:00Z,1765.28800869346,2826
Focused Service,UK & Ireland,Other,2020-01-01T00:00:00Z,42.9509951854301,53
Focused Service,UK & Ireland,Other,2020-01-02T00:00:00Z,45.0016649140794,52
Focused Service,UK & Ireland,Other,2020-01-03T00:00:00Z,54.0851663334448,44
Focused Service,UK & Ireland,Other,2020-01-04T00:00:00Z,54.923950878415,48
Focused Service,UK & Ireland,Other,2020-01-05T00:00:00Z,40.0343688841629,42
Focused Service,UK & Ireland,Other,2020-01-06T00:00:00Z,48.2059119723764,54
Focused Service,UK & Ireland,Other,2020-01-07T00:00:00Z,49.0781700441615,48
Focused Service,UK & Ireland,Other,2020-01-08T00:00:00Z,50.0023066223142,73
Focused Service,UK & Ireland,Other,2020-01-09T00:00:00Z,50.96366414626,39
Focused Service,UK & Ireland,Other,2020-01-10T00:00:00Z,51.9486936045127,64
Focused Service,UK & Ireland,Other,2020-01-11T00:00:00Z,59.1811273621298,78
Focused Service,UK & Ireland,Other,2020-01-12T00:00:00Z,46.5314608475699,57
Focused Service,UK & Ireland,Other,2020-01-13T00:00:00Z,54.9335292733899,67
Focused Service,UK & Ireland,Other,2020-01-14T00:00:00Z,55.9102639139215,76
Focused Service,UK & Ireland,Other,2020-01-15T00:00:00Z,56.8689221217338,62
Focused Service,UK & Ireland,Other,2020-01-16T00:00:00Z,57.8072293833424,80
Focused Service,UK & Ireland,Other,2020-01-17T00:00:00Z,58.7248804710427,66
Focused Service,UK & Ireland,Other,2020-01-18T00:00:00Z,105.586237455016,83
Focused Service,UK & Ireland,Other,2020-01-19T00:00:00Z,54.3932560705621,75
Focused Service,UK & Ireland,Other,2020-01-20T00:00:00Z,39.8819153300859,73
Focused Service,UK & Ireland,Other,2020-01-21T00:00:00Z,62.2409120878461,82
Focused Service,UK & Ireland,Other,2020-01-22T00:00:00Z,63.1050109667798,90
Focused Service,UK & Ireland,Other,2020-01-23T00:00:00Z,63.9751169201646,95
Focused Service,UK & Ireland,Other,2020-01-24T00:00:00Z,64.8574655111879,101
Focused Service,UK & Ireland,Other,2020-01-25T00:00:00Z,72.0695938138611,99
Focused Service,UK & Ireland,Other,2020-01-26T00:00:00Z,59.1796685355539,61
Focused Service,UK & Ireland,Other,2020-01-27T00:00:00Z,67.6320255682818,68
Focused Service,UK & Ireland,Other,2020-01-28T00:00:00Z,68.6125018743104,82
Focused Service,UK & Ireland,Other,2020-01-29T00:00:00Z,69.6240250778414,108
Focused Service,UK & Ireland,Other,2020-01-30T00:00:00Z,70.6661653447457,95
Focused Service,UK & Ireland,Other,2020-01-31T00:00:00Z,71.7367733420462,92
Focused Service,UK & Ireland,Prop,2020-01-01T00:00:00Z,428.467703715963,618
Focused Service,UK & Ireland,Prop,2020-01-02T00:00:00Z,609.251177180097,697
Focused Service,UK & Ireland,Prop,2020-01-03T00:00:00Z,728.161019204694,687
Focused Service,UK & Ireland,Prop,2020-01-04T00:00:00Z,514.509803284579,692
Focused Service,UK & Ireland,Prop,2020-01-05T00:00:00Z,518.675995243563,730
Focused Service,UK & Ireland,Prop,2020-01-06T00:00:00Z,769.984666362665,905
Focused Service,UK & Ireland,Prop,2020-01-07T00:00:00Z,780.215124738867,1127
Focused Service,UK & Ireland,Prop,2020-01-08T00:00:00Z,792.12150799706,1101
Focused Service,UK & Ireland,Prop,2020-01-09T00:00:00Z,805.52285551176,824
Focused Service,UK & Ireland,Prop,2020-01-10T00:00:00Z,820.214967263859,686
Focused Service,UK & Ireland,Prop,2020-01-11T00:00:00Z,683.695903344709,688
Focused Service,UK & Ireland,Prop,2020-01-12T00:00:00Z,609.70692293158,866
Focused Service,UK & Ireland,Prop,2020-01-13T00:00:00Z,869.726362932567,1514
Focused Service,UK & Ireland,Prop,2020-01-14T00:00:00Z,887.213496428341,1598
Focused Service,UK & Ireland,Prop,2020-01-15T00:00:00Z,904.765463930367,1637
Focused Service,UK & Ireland,Prop,2020-01-16T00:00:00Z,922.128921795892,1456
Focused Service,UK & Ireland,Prop,2020-01-17T00:00:00Z,939.059268422152,1068
Focused Service,UK & Ireland,Prop,2020-01-18T00:00:00Z,710.684311238415,1113
Focused Service,UK & Ireland,Prop,2020-01-19T00:00:00Z,711.708662016969,961
Focused Service,UK & Ireland,Prop,2020-01-20T00:00:00Z,1114.59050376187,1281
Focused Service,UK & Ireland,Prop,2020-01-21T00:00:00Z,998.120814267282,1365
Focused Service,UK & Ireland,Prop,2020-01-22T00:00:00Z,1009.83667144608,1332
Focused Service,UK & Ireland,Prop,2020-01-23T00:00:00Z,1020.07654415356,1189
Focused Service,UK & Ireland,Prop,2020-01-24T00:00:00Z,1028.76797218018,799
Focused Service,UK & Ireland,Prop,2020-01-25T00:00:00Z,883.662473625463,717
Focused Service,UK & Ireland,Prop,2020-01-26T00:00:00Z,798.640570425663,757
Focused Service,UK & Ireland,Prop,2020-01-27T00:00:00Z,1045.33878022499,1096
Focused Service,UK & Ireland,Prop,2020-01-28T00:00:00Z,1047.79294655495,1149
Focused Service,UK & Ireland,Prop,2020-01-29T00:00:00Z,1048.84218164404,1146
Focused Service,UK & Ireland,Prop,2020-01-30T00:00:00Z,1048.60831092632,976
Focused Service,UK & Ireland,Prop,2020-01-31T00:00:00Z,1047.23833624567,810
Full Service,Americas,Digital,2020-01-01T00:00:00Z,22944.1781353508,31956
Full Service,Americas,Digital,2020-01-02T00:00:00Z,25852.9027844601,34263
Full Service,Americas,Digital,2020-01-03T00:00:00Z,29402.2509401529,39853
Full Service,Americas,Digital,2020-01-04T00:00:00Z,39015.9143750639,40053
Full Service,Americas,Digital,2020-01-05T00:00:00Z,24072.7591547001,25373
Full Service,Americas,Digital,2020-01-06T00:00:00Z,34813.1169245596,33420
Full Service,Americas,Digital,2020-01-07T00:00:00Z,34769.3447772643,38689
Full Service,Americas,Digital,2020-01-08T00:00:00Z,34732.7274427106,39950
Full Service,Americas,Digital,2020-01-09T00:00:00Z,34702.9125493353,37186
Full Service,Americas,Digital,2020-01-10T00:00:00Z,34679.5008226039,39842
Full Service,Americas,Digital,2020-01-11T00:00:00Z,43225.7626076672,44398
Full Service,Americas,Digital,2020-01-12T00:00:00Z,23845.9439272084,27443
Full Service,Americas,Digital,2020-01-13T00:00:00Z,34643.4018998784,37324
Full Service,Americas,Digital,2020-01-14T00:00:00Z,34641.365232747,41880
Full Service,Americas,Digital,2020-01-15T00:00:00Z,34643.7269373347,41843
Full Service,Americas,Digital,2020-01-16T00:00:00Z,34650.2197553169,39366
Full Service,Americas,Digital,2020-01-17T00:00:00Z,34660.6594770888,46316
Full Service,Americas,Digital,2020-01-18T00:00:00Z,44737.3204209714,53332
Full Service,Americas,Digital,2020-01-19T00:00:00Z,29316.5813791682,35509
Full Service,Americas,Digital,2020-01-20T00:00:00Z,29054.2320190105,33894
Full Service,Americas,Digital,2020-01-21T00:00:00Z,34741.6606413488,42142
Full Service,Americas,Digital,2020-01-22T00:00:00Z,34772.5920753587,43207
Full Service,Americas,Digital,2020-01-23T00:00:00Z,34808.508105004,39756
Full Service,Americas,Digital,2020-01-24T00:00:00Z,34849.9270399484,42499
Full Service,Americas,Digital,2020-01-25T00:00:00Z,43481.2043007977,47266
Full Service,Americas,Digital,2020-01-26T00:00:00Z,24122.1506489157,28919
Full Service,Americas,Digital,2020-01-27T00:00:00Z,35013.3679144729,39478
Full Service,Americas,Digital,2020-01-28T00:00:00Z,35083.160207094,44286
Full Service,Americas,Digital,2020-01-29T00:00:00Z,35161.7554449799,44500
Full Service,Americas,Digital,2020-01-30T00:00:00Z,35249.8058085713,39539
Full Service,Americas,Digital,2020-01-31T00:00:00Z,35347.9062732355,41777
Full Service,Americas,GDS,2020-01-01T00:00:00Z,4718.57777668999,2681
Full Service,Americas,GDS,2020-01-02T00:00:00Z,12788.4612316607,4912
Full Service,Americas,GDS,2020-01-03T00:00:00Z,15603.254328192,3382
Full Service,Americas,GDS,2020-01-04T00:00:00Z,-10289.6934697525,3310
Full Service,Americas,GDS,2020-01-05T00:00:00Z,3586.59089234534,9949
Full Service,Americas,GDS,2020-01-06T00:00:00Z,17913.7755379044,26152
Full Service,Americas,GDS,2020-01-07T00:00:00Z,18897.9533248174,33405
Full Service,Americas,GDS,2020-01-08T00:00:00Z,19911.8600027097,33315
Full Service,Americas,GDS,2020-01-09T00:00:00Z,20937.0880568347,22064
Full Service,Americas,GDS,2020-01-10T00:00:00Z,21955.5096351501,7801
Full Service,Americas,GDS,2020-01-11T00:00:00Z,2039.28520837218,6389
Full Service,Americas,GDS,2020-01-12T00:00:00Z,10502.5466848503,14727
Full Service,Americas,GDS,2020-01-13T00:00:00Z,24800.9433996688,34883
Full Service,Americas,GDS,2020-01-14T00:00:00Z,25629.6908217477,42344
Full Service,Americas,GDS,2020-01-15T00:00:00Z,26378.0023994897,39453
Full Service,Americas,GDS,2020-01-16T00:00:00Z,27036.631322573,24969
Full Service,Americas,GDS,2020-01-17T00:00:00Z,27598.6305028568,7891
Full Service,Americas,GDS,2020-01-18T00:00:00Z,5734.8549273419,5419
Full Service,Americas,GDS,2020-01-19T00:00:00Z,9107.60301633949,9892
Full Service,Americas,GDS,2020-01-20T00:00:00Z,25011.9725004478,27847
Full Service,Americas,GDS,2020-01-21T00:00:00Z,28825.3709659045,41997
Full Service,Americas,GDS,2020-01-22T00:00:00Z,28883.6348928552,41207
Full Service,Americas,GDS,2020-01-23T00:00:00Z,28852.9236224155,26570
Full Service,Americas,GDS,2020-01-24T00:00:00Z,28741.7306609506,7623
Full Service,Americas,GDS,2020-01-25T00:00:00Z,7619.71121949161,5881
Full Service,Americas,GDS,2020-01-26T00:00:00Z,14899.1990605063,15524
Full Service,Americas,GDS,2020-01-27T00:00:00Z,28030.6343195146,37850
Full Service,Americas,GDS,2020-01-28T00:00:00Z,27707.5149246045,45602
Full Service,Americas,GDS,2020-01-29T00:00:00Z,27362.3853818903,42854
Full Service,Americas,GDS,2020-01-30T00:00:00Z,27007.8600453896,26403
Full Service,Americas,GDS,2020-01-31T00:00:00Z,26656.0991297834,7377
Full Service,Americas,HRCC,2020-01-01T00:00:00Z,5690.0643076933,9052
Full Service,Americas,HRCC,2020-01-02T00:00:00Z,5693.82399705044,8329
Full Service,Americas,HRCC,2020-01-03T00:00:00Z,6376.84975353743,10203
Full Service,Americas,HRCC,2020-01-04T00:00:00Z,12268.4129716836,10676
Full Service,Americas,HRCC,2020-01-05T00:00:00Z,5133.30912539518,5964
Full Service,Americas,HRCC,2020-01-06T00:00:00Z,8577.0985080808,6763
Full Service,Americas,HRCC,2020-01-07T00:00:00Z,8644.25586426308,8017
Full Service,Americas,HRCC,2020-01-08T00:00:00Z,8710.68756139563,8806
Full Service,Americas,HRCC,2020-01-09T00:00:00Z,8775.30748291557,9605
Full Service,Americas,HRCC,2020-01-10T00:00:00Z,8837.13376372315,12772
Full Service,Americas,HRCC,2020-01-11T00:00:00Z,13363.7904296883,12749
Full Service,Americas,HRCC,2020-01-12T00:00:00Z,5576.76967819965,7416
Full Service,Americas,HRCC,2020-01-13T00:00:00Z,8998.06275404056,8918
Full Service,Americas,HRCC,2020-01-14T00:00:00Z,9041.72768431852,10229
Full Service,Americas,HRCC,2020-01-15T00:00:00Z,9079.95044140511,10901
Full Service,Americas,HRCC,2020-01-16T00:00:00Z,9112.73947923918,11793
Full Service,Americas,HRCC,2020-01-17T00:00:00Z,9140.29055598167,15710
Full Service,Americas,HRCC,2020-01-18T00:00:00Z,13381.5012405664,16645
Full Service,Americas,HRCC,2020-01-19T00:00:00Z,7221.98264344397,8916
Full Service,Americas,HRCC,2020-01-20T00:00:00Z,6744.43360472161,7284
Full Service,Americas,HRCC,2020-01-21T00:00:00Z,9208.11707746749,9635
Full Service,Americas,HRCC,2020-01-22T00:00:00Z,9218.29157142843,11112
Full Service,Americas,HRCC,2020-01-23T00:00:00Z,9227.68647392193,11893
Full Service,Americas,HRCC,2020-01-24T00:00:00Z,9237.40128055176,14295
Full Service,Americas,HRCC,2020-01-25T00:00:00Z,13704.5779267254,15206
Full Service,Americas,HRCC,2020-01-26T00:00:00Z,5899.35122918248,8539
Full Service,Americas,HRCC,2020-01-27T00:00:00Z,9279.72525370561,10053
Full Service,Americas,HRCC,2020-01-28T00:00:00Z,9301.85519524922,11193
Full Service,Americas,HRCC,2020-01-29T00:00:00Z,9329.64466868446,11456
Full Service,Americas,HRCC,2020-01-30T00:00:00Z,9363.92577872124,11233
Full Service,Americas,HRCC,2020-01-31T00:00:00Z,9405.39238072734,12647
Full Service,Americas,OTA,2020-01-01T00:00:00Z,20176.1778444007,24970
Full Service,Americas,OTA,2020-01-02T00:00:00Z,17572.0369519701,22634
Full Service,Americas,OTA,2020-01-03T00:00:00Z,17626.8177009418,24784
Full Service,Americas,OTA,2020-01-04T00:00:00Z,33633.5852372967,24314
Full Service,Americas,OTA,2020-01-05T00:00:00Z,17264.1019320091,13523
Full Service,Americas,OTA,2020-01-06T00:00:00Z,16031.3158711456,12250
Full Service,Americas,OTA,2020-01-07T00:00:00Z,15480.9890810326,12381
Full Service,Americas,OTA,2020-01-08T00:00:00Z,14923.5882951833,12899
Full Service,Americas,OTA,2020-01-09T00:00:00Z,14368.3293702737,14469
Full Service,Americas,OTA,2020-01-10T00:00:00Z,13824.2179443652,20304
Full Service,Americas,OTA,2020-01-11T00:00:00Z,27744.8702122448,23160
Full Service,Americas,OTA,2020-01-12T00:00:00Z,13502.9382118809,12900
Full Service,Americas,OTA,2020-01-13T00:00:00Z,12341.8389793595,11748
Full Service,Americas,OTA,2020-01-14T00:00:00Z,11921.9138578185,11645
Full Service,Americas,OTA,2020-01-15T00:00:00Z,11548.9759746463,11899
Full Service,Americas,OTA,2020-01-16T00:00:00Z,11227.3977171094,13984
Full Service,Americas,OTA,2020-01-17T00:00:00Z,10960.4086407395,21738
Full Service,Americas,OTA,2020-01-18T00:00:00Z,25792.612804279,27188
Full Service,Americas,OTA,2020-01-19T00:00:00Z,15916.3659601518,17646
Full Service,Americas,OTA,2020-01-20T00:00:00Z,10116.8640113443,11983
Full Service,Americas,OTA,2020-01-21T00:00:00Z,10461.6621596944,11730
Full Service,Americas,OTA,2020-01-22T00:00:00Z,10475.0543319736,12151
Full Service,Americas,OTA,2020-01-23T00:00:00Z,10538.2933896711,13976
Full Service,Americas,OTA,2020-01-24T00:00:00Z,10647.1005339601,20768
Full Service,Americas,OTA,2020-01-25T00:00:00Z,25277.5148716337,25442
Full Service,Americas,OTA,2020-01-26T00:00:00Z,11682.2756654959,14107
Full Service,Americas,OTA,2020-01-27T00:00:00Z,11194.3544104903,12597
Full Service,Americas,OTA,2020-01-28T00:00:00Z,11430.6425973443,12382
Full Service,Americas,OTA,2020-01-29T00:00:00Z,11683.4376394373,12790
Full Service,Americas,OTA,2020-01-30T00:00:00Z,11946.4783566309,14426
Full Service,Americas,OTA,2020-01-31T00:00:00Z,12213.7120169909,20473
Full Service,Americas,Other,2020-01-01T00:00:00Z,2104.24128126811,2863
Full Service,Americas,Other,2020-01-02T00:00:00Z,1853.11583507503,2513
Full Service,Americas,Other,2020-01-03T00:00:00Z,1745.70712760065,2386
Full Service,Americas,Other,2020-01-04T00:00:00Z,2490.41104033206,2281
Full Service,Americas,Other,2020-01-05T00:00:00Z,1674.80942882593,1419
Full Service,Americas,Other,2020-01-06T00:00:00Z,1684.35563438261,1200
Full Service,Americas,Other,2020-01-07T00:00:00Z,1643.66421019419,1228
Full Service,Americas,Other,2020-01-08T00:00:00Z,1601.15025062084,1278
Full Service,Americas,Other,2020-01-09T00:00:00Z,1557.63862809929,1553
Full Service,Americas,Other,2020-01-10T00:00:00Z,1513.97579121239,2005
Full Service,Americas,Other,2020-01-11T00:00:00Z,2173.40236065727,2158
Full Service,Americas,Other,2020-01-12T00:00:00Z,1381.62250181055,1295
Full Service,Americas,Other,2020-01-13T00:00:00Z,1390.4710341155,1319
Full Service,Americas,Other,2020-01-14T00:00:00Z,1354.43931826125,1362
Full Service,Americas,Other,2020-01-15T00:00:00Z,1322.15767601918,1497
Full Service,Americas,Other,2020-01-16T00:00:00Z,1294.21845982879,1717
Full Service,Americas,Other,2020-01-17T00:00:00Z,1271.11749599823,2386
Full Service,Americas,Other,2020-01-18T00:00:00Z,1792.15983489586,2697
Full Service,Americas,Other,2020-01-19T00:00:00Z,1306.60792727711,1747
Full Service,Americas,Other,2020-01-20T00:00:00Z,1089.66929600636,1326
Full Service,Americas,Other,2020-01-21T00:00:00Z,1233.13069972366,1255
Full Service,Americas,Other,2020-01-22T00:00:00Z,1237.70821422926,1332
Full Service,Americas,Other,2020-01-23T00:00:00Z,1247.68491457584,1551
Full Service,Americas,Other,2020-01-24T00:00:00Z,1262.74692384192,2285
Full Service,Americas,Other,2020-01-25T00:00:00Z,1994.37071400941,2599
Full Service,Americas,Other,2020-01-26T00:00:00Z,1257.77646843577,1524
Full Service,Americas,Other,2020-01-27T00:00:00Z,1333.86431545519,1504
Full Service,Americas,Other,2020-01-28T00:00:00Z,1364.2965505614,1492
Full Service,Americas,Other,2020-01-29T00:00:00Z,1396.991097304,1420
Full Service,Americas,Other,2020-01-30T00:00:00Z,1431.23724994036,1701
Full Service,Americas,Other,2020-01-31T00:00:00Z,1466.3155097668,2279
Full Service,Americas,Prop,2020-01-01T00:00:00Z,24110.5908542657,29238
Full Service,Americas,Prop,2020-01-02T00:00:00Z,27718.7796917781,32249
Full Service,Americas,Prop,2020-01-03T00:00:00Z,33843.4656320532,38406
Full Service,Americas,Prop,2020-01-04T00:00:00Z,33859.6649829672,40288
Full Service,Americas,Prop,2020-01-05T00:00:00Z,30542.636148512,34887
Full Service,Americas,Prop,2020-01-06T00:00:00Z,43949.8957483651,42562
Full Service,Americas,Prop,2020-01-07T00:00:00Z,45204.17325207,47478
Full Service,Americas,Prop,2020-01-08T00:00:00Z,46424.7383835885,48239
Full Service,Americas,Prop,2020-01-09T00:00:00Z,47594.1991939888,46428
Full Service,Americas,Prop,2020-01-10T00:00:00Z,48696.6659147632,49847
Full Service,Americas,Prop,2020-01-11T00:00:00Z,45594.9681310241,52672
Full Service,Americas,Prop,2020-01-12T00:00:00Z,38514.9977944706,49990
Full Service,Americas,Prop,2020-01-13T00:00:00Z,51471.7005145994,68651
Full Service,Americas,Prop,2020-01-14T00:00:00Z,52186.8277230841,72754
Full Service,Americas,Prop,2020-01-15T00:00:00Z,52786.8359064852,72919
Full Service,Americas,Prop,2020-01-16T00:00:00Z,53269.3928388031,63691
Full Service,Americas,Prop,2020-01-17T00:00:00Z,53634.6743343075,65974
Full Service,Americas,Prop,2020-01-18T00:00:00Z,52316.6071625797,67540
Full Service,Americas,Prop,2020-01-19T00:00:00Z,41249.2769342115,52488
Full Service,Americas,Prop,2020-01-20T00:00:00Z,43549.9953668208,55809
Full Service,Americas,Prop,2020-01-21T00:00:00Z,54008.3043484421,65617
Full Service,Americas,Prop,2020-01-22T00:00:00Z,53869.0379598648,68939
Full Service,Americas,Prop,2020-01-23T00:00:00Z,53658.1663784162,65290
Full Service,Americas,Prop,2020-01-24T00:00:00Z,53388.4948167201,60139
Full Service,Americas,Prop,2020-01-25T00:00:00Z,48954.8333863062,54975
Full Service,Americas,Prop,2020-01-26T00:00:00Z,40608.6527606973,46261
Full Service,Americas,Prop,2020-01-27T00:00:00Z,52362.7039433524,61868
Full Service,Americas,Prop,2020-01-28T00:00:00Z,51994.1717071417,65801
Full Service,Americas,Prop,2020-01-29T00:00:00Z,51634.1995388398,63136
Full Service,Americas,Prop,2020-01-30T00:00:00Z,51294.7034997151,55733
Full Service,Americas,Prop,2020-01-31T00:00:00Z,50986.4387914057,54050
Full Service,Asia Pacific,Digital,2020-01-01T00:00:00Z,5002.56492092048,6510
Full Service,Asia Pacific,Digital,2020-01-02T00:00:00Z,4892.84844766195,6675
Full Service,Asia Pacific,Digital,2020-01-03T00:00:00Z,4890.23510352807,6873
Full Service,Asia Pacific,Digital,2020-01-04T00:00:00Z,5871.10678153354,7010
Full Service,Asia Pacific,Digital,2020-01-05T00:00:00Z,4740.38692629353,5707
Full Service,Asia Pacific,Digital,2020-01-06T00:00:00Z,4710.72585401287,5644
Full Service,Asia Pacific,Digital,2020-01-07T00:00:00Z,4671.93761836725,5314
